,Filenames,label,pred,race
2174,14_0_0_20170103201123159.jpg.chip.jpg,0.0,0.0,0.0
2175,65_0_3_20170117161025414.jpg.chip.jpg,0.0,0.0,1.0
2176,32_0_0_20170117182423470.jpg.chip.jpg,0.0,0.0,0.0
2177,37_0_3_20170119202342181.jpg.chip.jpg,0.0,0.0,1.0
2178,60_0_0_20170117162820707.jpg.chip.jpg,0.0,0.0,0.0
2179,9_0_0_20170110224558724.jpg.chip.jpg,0.0,0.0,0.0
2180,62_0_1_20170113182556749.jpg.chip.jpg,0.0,0.0,1.0
2181,56_0_3_20170119174930466.jpg.chip.jpg,0.0,0.0,1.0
2182,24_0_2_20170116161928019.jpg.chip.jpg,0.0,0.0,1.0
2183,45_0_0_20170113183730823.jpg.chip.jpg,0.0,0.0,0.0
2184,49_0_0_20170104205331460.jpg.chip.jpg,0.0,0.0,0.0
2185,37_0_1_20170117143125092.jpg.chip.jpg,0.0,0.0,1.0
2186,42_0_0_20170113184108638.jpg.chip.jpg,0.0,0.0,0.0
2187,62_0_0_20170120224623104.jpg.chip.jpg,0.0,0.0,0.0
2188,50_0_0_20170117130056489.jpg.chip.jpg,0.0,0.0,0.0
2189,6_0_2_20161219190713643.jpg.chip.jpg,0.0,0.0,1.0
2190,52_0_0_20170104170644217.jpg.chip.jpg,0.0,0.0,0.0
2191,34_0_3_20170119171627440.jpg.chip.jpg,0.0,0.0,1.0
2192,35_0_1_20170117104607288.jpg.chip.jpg,0.0,0.0,1.0
2193,26_0_2_20170116182451477.jpg.chip.jpg,0.0,0.0,1.0
2194,28_0_1_20170117021357609.jpg.chip.jpg,0.0,0.0,1.0
2195,63_0_3_20170119211934680.jpg.chip.jpg,0.0,0.0,1.0
2196,20_0_3_20170119152855024.jpg.chip.jpg,0.0,0.0,1.0
2197,9_0_0_20170110220040107.jpg.chip.jpg,0.0,0.0,0.0
2198,38_0_4_20170103230436562.jpg.chip.jpg,0.0,0.0,1.0
2199,61_0_2_20170112224332508.jpg.chip.jpg,0.0,1.0,1.0
2200,48_0_0_20170120134009260.jpg.chip.jpg,0.0,0.0,0.0
2201,45_0_1_20170113180901829.jpg.chip.jpg,0.0,1.0,1.0
2202,9_0_0_20170110224627443.jpg.chip.jpg,0.0,1.0,0.0
2203,73_0_0_20170116221650300.jpg.chip.jpg,0.0,0.0,0.0
2204,60_0_0_20170104212556604.jpg.chip.jpg,0.0,0.0,0.0
2205,40_0_3_20170119183125702.jpg.chip.jpg,0.0,0.0,1.0
2206,1_0_4_20161221201753176.jpg.chip.jpg,0.0,0.0,1.0
2207,4_0_2_20161219221851247.jpg.chip.jpg,0.0,1.0,1.0
2208,4_0_0_20170110213510791.jpg.chip.jpg,0.0,0.0,0.0
2209,26_0_3_20170119183729879.jpg.chip.jpg,0.0,0.0,1.0
2210,1_0_4_20161221202206568.jpg.chip.jpg,0.0,1.0,1.0
2211,5_0_0_20170110215925587.jpg.chip.jpg,0.0,1.0,0.0
2212,15_0_0_20170116211720424.jpg.chip.jpg,0.0,0.0,0.0
2213,45_0_3_20170119203810871.jpg.chip.jpg,0.0,0.0,1.0
2214,51_0_0_20170117171936642.jpg.chip.jpg,0.0,0.0,0.0
2215,26_0_1_20170116143037391.jpg.chip.jpg,0.0,0.0,1.0
2216,30_0_2_20170119151403775.jpg.chip.jpg,0.0,0.0,1.0
2217,54_0_1_20170113185017352.jpg.chip.jpg,0.0,0.0,1.0
2218,65_0_0_20170117163738348.jpg.chip.jpg,0.0,0.0,0.0
2219,33_0_3_20170119200537548.jpg.chip.jpg,0.0,0.0,1.0
2220,45_0_3_20170119195659219.jpg.chip.jpg,0.0,0.0,1.0
2221,45_0_0_20170117183226150.jpg.chip.jpg,0.0,0.0,0.0
2222,1_0_0_20161220223221043.jpg.chip.jpg,0.0,1.0,0.0
2223,26_0_2_20170119184042373.jpg.chip.jpg,0.0,0.0,1.0
2224,1_0_3_20161220223225003.jpg.chip.jpg,0.0,0.0,1.0
2225,39_0_0_20170104204347174.jpg.chip.jpg,0.0,0.0,0.0
2226,26_0_0_20170117200055853.jpg.chip.jpg,0.0,1.0,0.0
2227,61_0_2_20170116191832323.jpg.chip.jpg,0.0,0.0,1.0
2228,25_0_4_20170103235109805.jpg.chip.jpg,0.0,0.0,1.0
2229,29_0_1_20170113181956517.jpg.chip.jpg,0.0,0.0,1.0
2230,35_0_0_20170117171756675.jpg.chip.jpg,0.0,0.0,0.0
2231,46_0_3_20170119204802431.jpg.chip.jpg,0.0,0.0,1.0
2232,35_0_1_20170116002407914.jpg.chip.jpg,0.0,0.0,1.0
2233,2_0_2_20161219140845808.jpg.chip.jpg,0.0,1.0,1.0
2234,51_0_0_20170119205617887.jpg.chip.jpg,0.0,0.0,0.0
2235,35_0_0_20170104201044970.jpg.chip.jpg,0.0,0.0,0.0
2236,36_0_1_20170117135448300.jpg.chip.jpg,0.0,0.0,1.0
2237,52_0_4_20170111201929576.jpg.chip.jpg,0.0,0.0,1.0
2238,36_0_0_20170117183317229.jpg.chip.jpg,0.0,0.0,0.0
2239,1_0_2_20161219203156557.jpg.chip.jpg,0.0,0.0,1.0
2240,20_0_0_20170116201311689.jpg.chip.jpg,0.0,0.0,0.0
2241,26_0_1_20170113134332736.jpg.chip.jpg,0.0,0.0,1.0
2242,35_0_0_20170120224033278.jpg.chip.jpg,0.0,0.0,0.0
2243,31_0_0_20170117135307744.jpg.chip.jpg,0.0,0.0,0.0
2244,29_0_4_20170104200625561.jpg.chip.jpg,0.0,0.0,1.0
2245,45_0_0_20170111195417833.jpg.chip.jpg,0.0,0.0,0.0
2246,24_0_0_20170119151341215.jpg.chip.jpg,0.0,0.0,0.0
2247,45_0_3_20170119201251044.jpg.chip.jpg,0.0,0.0,1.0
2248,31_0_1_20170116003537510.jpg.chip.jpg,0.0,0.0,1.0
2249,44_0_3_20170119165814423.jpg.chip.jpg,0.0,0.0,1.0
2250,37_0_1_20170117192109027.jpg.chip.jpg,0.0,0.0,1.0
2251,9_0_0_20170110221716630.jpg.chip.jpg,0.0,0.0,0.0
2252,58_0_0_20170104213016013.jpg.chip.jpg,0.0,0.0,0.0
2253,61_0_3_20170119211907034.jpg.chip.jpg,0.0,0.0,1.0
2254,10_0_0_20170110225546130.jpg.chip.jpg,0.0,1.0,0.0
2255,32_0_1_20170113142507421.jpg.chip.jpg,0.0,0.0,1.0
2256,26_0_4_20170117195754045.jpg.chip.jpg,0.0,0.0,1.0
2257,45_0_0_20170117170928114.jpg.chip.jpg,0.0,0.0,0.0
2258,24_0_1_20170117194359125.jpg.chip.jpg,0.0,0.0,1.0
2259,52_0_0_20170116233057278.jpg.chip.jpg,0.0,0.0,0.0
2260,68_0_0_20170117155857481.jpg.chip.jpg,0.0,0.0,0.0
2261,27_0_3_20170120220034035.jpg.chip.jpg,0.0,0.0,1.0
2262,37_0_2_20170116184924251.jpg.chip.jpg,0.0,0.0,1.0
2263,43_0_0_20170117141431936.jpg.chip.jpg,0.0,0.0,0.0
2264,34_0_0_20170104204354155.jpg.chip.jpg,0.0,0.0,0.0
2265,60_0_1_20170117194137742.jpg.chip.jpg,0.0,0.0,1.0
2266,45_0_0_20170117152339171.jpg.chip.jpg,0.0,0.0,0.0
2267,37_0_0_20170109013431279.jpg.chip.jpg,0.0,0.0,0.0
2268,10_0_0_20170110220316298.jpg.chip.jpg,0.0,1.0,0.0
2269,3_0_2_20161219141423672.jpg.chip.jpg,0.0,0.0,1.0
2270,29_0_1_20170116001349353.jpg.chip.jpg,0.0,0.0,1.0
2271,55_0_1_20170117180249950.jpg.chip.jpg,0.0,0.0,1.0
2272,14_0_0_20170110231557039.jpg.chip.jpg,0.0,0.0,0.0
2273,50_0_0_20170120222230975.jpg.chip.jpg,0.0,0.0,0.0
2274,55_0_3_20170119171706159.jpg.chip.jpg,0.0,0.0,1.0
2275,35_0_0_20170117151310138.jpg.chip.jpg,0.0,0.0,0.0
2276,53_0_0_20170111202020510.jpg.chip.jpg,0.0,0.0,0.0
2277,80_0_0_20170111211628015.jpg.chip.jpg,0.0,0.0,0.0
2278,39_0_1_20170113174638723.jpg.chip.jpg,0.0,0.0,1.0
2279,7_0_0_20170110225126086.jpg.chip.jpg,0.0,0.0,0.0
2280,14_0_2_20170104013318514.jpg.chip.jpg,0.0,0.0,1.0
2281,1_0_2_20161219161826830.jpg.chip.jpg,0.0,1.0,1.0
2282,22_0_2_20170116172135035.jpg.chip.jpg,0.0,0.0,1.0
2283,44_0_3_20170119165648839.jpg.chip.jpg,0.0,0.0,1.0
2284,28_0_0_20170117180605616.jpg.chip.jpg,0.0,0.0,0.0
2285,26_0_1_20170113182742605.jpg.chip.jpg,0.0,0.0,1.0
2286,16_0_4_20170104011805376.jpg.chip.jpg,0.0,1.0,1.0
2287,32_0_3_20170119200400215.jpg.chip.jpg,0.0,0.0,1.0
2288,22_0_2_20170116172604316.jpg.chip.jpg,0.0,0.0,1.0
2289,76_0_1_20170117165148098.jpg.chip.jpg,0.0,0.0,1.0
2290,46_0_0_20170116214417440.jpg.chip.jpg,0.0,0.0,0.0
2291,47_0_3_20170119202123349.jpg.chip.jpg,0.0,0.0,1.0
2292,31_0_1_20170116002854242.jpg.chip.jpg,0.0,0.0,1.0
2293,36_0_3_20170119201916448.jpg.chip.jpg,0.0,0.0,1.0
2294,1_0_3_20161219225615528.jpg.chip.jpg,0.0,0.0,1.0
2295,43_0_1_20170116205314288.jpg.chip.jpg,0.0,0.0,1.0
2296,22_0_0_20170117193852875.jpg.chip.jpg,0.0,0.0,0.0
2297,9_0_0_20170110220058915.jpg.chip.jpg,0.0,0.0,0.0
2298,86_0_2_20170112220210391.jpg.chip.jpg,0.0,0.0,1.0
2299,10_0_0_20170117143048181.jpg.chip.jpg,0.0,0.0,0.0
2300,26_0_3_20170104230400274.jpg.chip.jpg,0.0,0.0,1.0
2301,40_0_2_20170117171045229.jpg.chip.jpg,0.0,1.0,1.0
2302,26_0_0_20170113210127179.jpg.chip.jpg,0.0,0.0,0.0
2303,30_0_4_20170103230146433.jpg.chip.jpg,0.0,0.0,1.0
2304,26_0_1_20170113133847367.jpg.chip.jpg,0.0,0.0,1.0
2305,42_0_2_20170112192934683.jpg.chip.jpg,0.0,0.0,1.0
2306,16_0_0_20170110231617005.jpg.chip.jpg,0.0,0.0,0.0
2307,29_0_0_20170104165027441.jpg.chip.jpg,0.0,0.0,0.0
2308,30_0_1_20170117123820956.jpg.chip.jpg,0.0,0.0,1.0
2309,41_0_0_20170117133145780.jpg.chip.jpg,0.0,0.0,0.0
2310,26_0_1_20170113154905482.jpg.chip.jpg,0.0,0.0,1.0
2311,1_0_0_20170110211538942.jpg.chip.jpg,0.0,0.0,0.0
2312,55_0_3_20170119180725108.jpg.chip.jpg,0.0,0.0,1.0
2313,53_0_0_20170109012810348.jpg.chip.jpg,0.0,0.0,0.0
2314,40_0_0_20170117154505308.jpg.chip.jpg,0.0,0.0,0.0
2315,32_0_2_20170105162228515.jpg.chip.jpg,0.0,0.0,1.0
2316,40_0_0_20170117154513275.jpg.chip.jpg,0.0,0.0,0.0
2317,14_0_2_20170103200642238.jpg.chip.jpg,0.0,0.0,1.0
2318,23_0_1_20170117144346825.jpg.chip.jpg,0.0,0.0,1.0
2319,28_0_0_20170117202401886.jpg.chip.jpg,0.0,0.0,0.0
2320,14_0_0_20170110232127519.jpg.chip.jpg,0.0,0.0,0.0
2321,37_0_1_20170117164034574.jpg.chip.jpg,0.0,0.0,1.0
2322,54_0_0_20170113210318996.jpg.chip.jpg,0.0,0.0,0.0
2323,35_0_3_20170119201122088.jpg.chip.jpg,0.0,0.0,1.0
2324,54_0_3_20170119210115904.jpg.chip.jpg,0.0,0.0,1.0
2325,53_0_1_20170120222956787.jpg.chip.jpg,0.0,0.0,1.0
2326,1_0_4_20161221200309040.jpg.chip.jpg,0.0,1.0,1.0
2327,27_0_1_20170117013658301.jpg.chip.jpg,0.0,0.0,1.0
2328,10_0_0_20170110220235233.jpg.chip.jpg,0.0,1.0,0.0
2329,1_0_3_20161220145416255.jpg.chip.jpg,0.0,0.0,1.0
2330,1_0_0_20161219204552941.jpg.chip.jpg,0.0,1.0,0.0
2331,4_0_0_20161219203817325.jpg.chip.jpg,0.0,1.0,0.0
2332,80_0_0_20170111202811684.jpg.chip.jpg,0.0,1.0,0.0
2333,26_0_0_20170117200723805.jpg.chip.jpg,0.0,0.0,0.0
2334,19_0_1_20170113193315725.jpg.chip.jpg,0.0,0.0,1.0
2335,9_0_2_20161219192439379.jpg.chip.jpg,0.0,0.0,1.0
2336,65_0_1_20170117171258523.jpg.chip.jpg,0.0,0.0,1.0
2337,45_0_0_20170117192021532.jpg.chip.jpg,0.0,0.0,0.0
2338,26_0_1_20170116182128259.jpg.chip.jpg,0.0,0.0,1.0
2339,2_0_2_20161219194123523.jpg.chip.jpg,0.0,0.0,1.0
2340,30_0_4_20170105170010108.jpg.chip.jpg,0.0,0.0,1.0
2341,33_0_0_20170105165208905.jpg.chip.jpg,0.0,0.0,0.0
2342,2_0_4_20161221203017368.jpg.chip.jpg,0.0,1.0,1.0
2343,54_0_3_20170119210200063.jpg.chip.jpg,0.0,0.0,1.0
2344,75_0_0_20170117192234922.jpg.chip.jpg,0.0,0.0,0.0
2345,34_0_1_20170116164815094.jpg.chip.jpg,0.0,0.0,1.0
2346,24_0_2_20170116165205506.jpg.chip.jpg,0.0,0.0,1.0
2347,38_0_1_20170116203826805.jpg.chip.jpg,0.0,0.0,1.0
2348,56_0_0_20170111203922369.jpg.chip.jpg,0.0,0.0,0.0
2349,34_0_4_20170113161453036.jpg.chip.jpg,0.0,0.0,1.0
2350,26_0_3_20170119180621828.jpg.chip.jpg,0.0,0.0,1.0
2351,26_0_0_20170116152556326.jpg.chip.jpg,0.0,0.0,0.0
2352,52_0_3_20170119204337838.jpg.chip.jpg,0.0,0.0,1.0
2353,22_0_0_20170116220735674.jpg.chip.jpg,0.0,0.0,0.0
2354,41_0_2_20170104204700955.jpg.chip.jpg,0.0,0.0,1.0
2355,26_0_2_20170116181220996.jpg.chip.jpg,0.0,0.0,1.0
2356,37_0_0_20170119202217510.jpg.chip.jpg,0.0,0.0,0.0
2357,45_0_3_20170119211625775.jpg.chip.jpg,0.0,0.0,1.0
2358,21_0_0_20170104230101545.jpg.chip.jpg,0.0,0.0,0.0
2359,36_0_1_20170117203447808.jpg.chip.jpg,0.0,0.0,1.0
2360,26_0_1_20170116214531552.jpg.chip.jpg,0.0,0.0,1.0
2361,34_0_1_20170116002253177.jpg.chip.jpg,0.0,0.0,1.0
2362,75_0_3_20170105180706438.jpg.chip.jpg,0.0,0.0,1.0
2363,42_0_1_20170113174159700.jpg.chip.jpg,0.0,0.0,1.0
2364,27_0_3_20170119153330881.jpg.chip.jpg,0.0,0.0,1.0
2365,27_0_3_20170119210058457.jpg.chip.jpg,0.0,0.0,1.0
2366,40_0_0_20170117193923355.jpg.chip.jpg,0.0,0.0,0.0
2367,79_0_0_20170111222432817.jpg.chip.jpg,0.0,0.0,0.0
2368,2_0_2_20161219190735147.jpg.chip.jpg,0.0,0.0,1.0
2369,42_0_0_20170117171657481.jpg.chip.jpg,0.0,0.0,0.0
2370,56_0_0_20170117155845920.jpg.chip.jpg,0.0,0.0,0.0
